"","notGini","giniMod"
"17238",0.999849557876587,0.999827325344086
"17239",0.429189831018448,0.430947780609131
"17240",0.722000896930695,0.734973967075348
"17241",0.0202217027544975,0.0237169805914164
"17242",0.429189831018448,0.430947780609131
"17243",0.429189831018448,0.430947780609131
"17244",0.733803987503052,0.538899898529053
"17245",0.999964952468872,0.999945640563965
"17246",0.258959978818893,0.162299692630768
"17247",0.0746385306119919,0.0485284030437469
"17248",0.000738949107471853,0.000291329226456583
"17249",0.429189831018448,0.430947780609131
"17250",0.429189831018448,0.430947780609131
"17251",0.999999403953552,0.999998331069946
"17252",0.55388879776001,0.562454700469971
"17253",0.999905347824097,0.999890208244324
"17254",0.429189831018448,0.430947780609131
"17255",0.795940816402435,0.799815654754639
"17256",0.429189831018448,0.430947780609131
"17257",0.429189831018448,0.430947780609131
"17258",0.999849557876587,0.999827325344086
"17259",0.795940816402435,0.799815654754639
"17260",0.999919414520264,0.999967694282532
"17261",0.000261428242083639,4.93671541335061e-05
"17262",0.585745871067047,0.570764005184174
"17263",0.999849557876587,0.999827325344086
"17264",0.429189831018448,0.430947780609131
"17265",0.38921594619751,0.407310456037521
"17266",0.490965902805328,0.476643323898315
"17267",0.821967482566833,0.779686331748962
"17268",0.593490064144135,0.483584672212601
"17269",0.488209784030914,0.476212650537491
"17270",0.108236558735371,0.100858859717846
"17271",0.999900221824646,0.999858140945435
"17272",0.506066560745239,0.237283408641815
"17273",0.99988579750061,0.999833703041077
"17274",0.429189831018448,0.430947780609131
"17275",0.71455717086792,0.650458991527557
"17276",0.637028574943542,0.603303372859955
"17277",0.999849557876587,0.999827325344086
"17278",0.429189831018448,0.430947780609131
"17279",0.795940816402435,0.799815654754639
"17280",0.55388879776001,0.562454700469971
"17281",0.732448279857635,0.710513651371002
"17282",0.429189831018448,0.430947780609131
"17283",0.429189831018448,0.430947780609131
"17284",0.999849557876587,0.999827325344086
"17285",0.000173583190189674,4.04449965571985e-05
"17286",0.701131999492645,0.832921266555786
"17287",0.429189831018448,0.430947780609131
"17288",0.267046570777893,0.917708694934845
"17289",0.999620914459229,0.999744355678558
"17290",0.429189831018448,0.430947780609131
"17291",0.429189831018448,0.430947780609131
"17292",0.00104730622842908,0.000480177492136136
"17293",0.55388879776001,0.562454700469971
"17294",0.999825060367584,0.999913930892944
"17295",0.55388879776001,0.562454700469971
"17296",0.287511229515076,0.308893471956253
"17297",0.788573622703552,0.907065689563751
"17298",0.000560767948627472,0.000176930450834334
"17299",0.305957913398743,0.343021631240845
"17300",0.242900907993317,0.138929709792137
"17301",0.807059049606323,0.788573324680328
"17302",0.591695487499237,0.560039579868317
"17303",0.625876128673553,0.628403723239899
"17304",0.429189831018448,0.430947780609131
"17305",0.429189831018448,0.430947780609131
"17306",0.623454809188843,0.617748141288757
"17307",0.429189831018448,0.430947780609131
"17308",0.192770376801491,0.219725862145424
"17309",0.721089482307434,0.709087550640106
"17310",0.0922561213374138,0.0786320865154266
"17311",0.999905347824097,0.999890208244324
"17312",0.429189831018448,0.430947780609131
"17313",0.332751780748367,0.320270359516144
"17314",0.429189831018448,0.430947780609131
"17315",0.3114954829216,0.317762643098831
"17316",0.490965902805328,0.476643323898315
"17317",0.0039021628908813,0.000453082466265187
"17318",0.0922561213374138,0.0786320865154266
"17319",0.55388879776001,0.562454700469971
"17320",0.429189831018448,0.430947780609131
"17321",0.429189831018448,0.430947780609131
"17322",0.429189831018448,0.430947780609131
"17323",0.952259600162506,0.918484389781952
"17324",0.774177849292755,0.847281754016876
"17325",0.393790304660797,0.427610069513321
"17326",0.999849557876587,0.999827325344086
"17327",0.96491277217865,0.928505420684814
"17328",0.384667187929153,0.385489791631699
"17329",0.999940633773804,0.999941945075989
"17330",0.000261428242083639,4.93671541335061e-05
"17331",0.999849557876587,0.999827325344086
"17332",0.999938011169434,0.999804317951202
"17333",0.000560767948627472,0.000176930450834334
"17334",0.429189831018448,0.430947780609131
"17335",0.554337024688721,0.549308001995087
"17336",0.429189831018448,0.430947780609131
"17337",0.429189831018448,0.430947780609131
"17338",0.845378339290619,0.834962785243988
"17339",0.429189831018448,0.430947780609131
"17340",0.429189831018448,0.430947780609131
"17341",0.429189831018448,0.430947780609131
"17342",0.902433633804321,0.886492788791656
"17343",0.999849557876587,0.999827325344086
"17344",0.637028574943542,0.603303372859955
"17345",0.797630488872528,0.804085075855255
"17346",0.429189831018448,0.430947780609131
"17347",0.208436071872711,0.124023117125034
"17348",0.0572662726044655,0.144161880016327
"17349",0.850964725017548,0.830834925174713
"17350",0.797232985496521,0.820023357868195
"17351",0.554075360298157,0.540352523326874
"17352",0.126638621091843,0.153297573328018
"17353",0.429189831018448,0.430947780609131
"17354",0.788732707500458,0.801565170288086
"17355",0.429189831018448,0.430947780609131
"17356",0.490965902805328,0.476643323898315
"17357",0.37869468331337,0.347188532352448
"17358",0.429189831018448,0.430947780609131
"17359",0.835492610931396,0.770097672939301
"17360",0.843352138996124,0.754271566867828
"17361",0.999849557876587,0.999827325344086
"17362",0.241733253002167,0.234066724777222
"17363",0.429189831018448,0.430947780609131
"17364",0.21337878704071,0.117120765149593
"17365",0.780807673931122,0.822416007518768
"17366",0.429189831018448,0.430947780609131
"17367",0.429189831018448,0.430947780609131
"17368",0.0584677904844284,0.0629954636096954
"17369",0.000891722913365811,0.000523225287906826
"17370",0.429189831018448,0.430947780609131
"17371",0.429189831018448,0.430947780609131
"17372",0.623454809188843,0.617748141288757
"17373",0.425390630960464,0.451227098703384
"17374",0.292676359415054,0.338448137044907
"17375",0.429189831018448,0.430947780609131
"17376",0.429189831018448,0.430947780609131
"17377",0.429189831018448,0.430947780609131
"17378",0.429189831018448,0.430947780609131
"17379",0.359292328357697,0.399002730846405
"17380",0.543803870677948,0.40607413649559
"17381",0.103426948189735,0.113051861524582
"17382",0.429189831018448,0.430947780609131
"17383",0.196556881070137,0.215472012758255
"17384",0.429189831018448,0.430947780609131
"17385",0.941967129707336,0.886977672576904
"17386",0.99987256526947,0.999911189079285
"17387",0.64915531873703,0.300723731517792
"17388",0.429189831018448,0.430947780609131
"17389",0.740643501281738,0.560315430164337
"17390",0.117950081825256,0.121899716556072
"17391",0.00176254578400403,0.000497022527270019
"17392",0.0584677904844284,0.0629954636096954
"17393",0.55891615152359,0.56278520822525
"17394",0.429189831018448,0.430947780609131
"17395",0.999849557876587,0.999827325344086
"17396",0.000560767948627472,0.000176930450834334
"17397",0.429189831018448,0.430947780609131
"17398",0.99994969367981,0.999810636043549
"17399",0.905201971530914,0.876711308956146
"17400",0.294835090637207,0.458926647901535
"17401",0.429189831018448,0.430947780609131
"17402",0.000560767948627472,0.000176930450834334
"17403",0.429189831018448,0.430947780609131
"17404",0.00127041491214186,0.000185148586751893
"17405",0.55388879776001,0.562454700469971
"17406",0.429189831018448,0.430947780609131
"17407",0.999849557876587,0.999827325344086
"17408",0.999357283115387,0.999311923980713
"17409",0.67778605222702,0.672237873077393
"17410",0.141516208648682,0.224041342735291
"17411",0.00740466499701142,0.0345047116279602
"17412",0.429189831018448,0.430947780609131
"17413",0.429189831018448,0.430947780609131
"17414",0.948855042457581,0.929548144340515
"17415",0.778068006038666,0.825952351093292
"17416",0.429189831018448,0.430947780609131
"17417",0.55891615152359,0.56278520822525
"17418",0.55388879776001,0.562454700469971
"17419",0.631832897663116,0.706281423568726
"17420",0.999967813491821,0.999921917915344
"17421",0.270982205867767,0.281686335802078
"17422",0.55388879776001,0.562454700469971
"17423",0.429189831018448,0.430947780609131
"17424",0.0264446455985308,0.0320322774350643
"17425",0.429189831018448,0.430947780609131
"17426",0.999967336654663,0.999969601631165
"17427",0.635855913162231,0.718967854976654
"17428",0.55891615152359,0.56278520822525
"17429",0.998727858066559,0.999560415744781
"17430",0.885914921760559,0.91005003452301
"17431",0.429189831018448,0.430947780609131
"17432",0.9997838139534,0.999812662601471
"17433",0.67778605222702,0.672237873077393
"17434",0.481233596801758,0.450372606515884
"17435",0.836682498455048,0.762492656707764
"17436",0.99861466884613,0.999716341495514
"17437",0.582276582717896,0.585045039653778
"17438",0.126638621091843,0.153297573328018
"17439",0.429189831018448,0.430947780609131
"17440",0.429189831018448,0.430947780609131
"17441",0.429189831018448,0.430947780609131
"17442",0.000282211840385571,0.000152350126882084
"17443",0.429189831018448,0.430947780609131
"17444",0.623454809188843,0.617748141288757
"17445",0.550596833229065,0.378316640853882
"17446",0.999270617961884,0.999618172645569
"17447",0.0866731479763985,0.128610342741013
"17448",0.765948712825775,0.736281096935272
"17449",0.429189831018448,0.430947780609131
"17450",0.429189831018448,0.430947780609131
"17451",0.490965902805328,0.476643323898315
"17452",0.243275880813599,0.249489307403564
"17453",0.241733253002167,0.234066724777222
"17454",0.999974608421326,0.999963521957397
"17455",0.429189831018448,0.430947780609131
"17456",0.3114954829216,0.317762643098831
"17457",0.791127562522888,0.730004191398621
"17458",0.000190060163731687,7.72648636484519e-05
"17459",0.429189831018448,0.430947780609131
"17460",0.747309684753418,0.782025814056396
"17461",0.429189831018448,0.430947780609131
"17462",0.429189831018448,0.430947780609131
"17463",0.000217623877688311,0.00031114520970732
"17464",0.429189831018448,0.430947780609131
"17465",0.0264446455985308,0.0320322774350643
"17466",0.811707377433777,0.817677736282349
"17467",0.67778605222702,0.672237873077393
"17468",0.55388879776001,0.562454700469971
"17469",0.546616196632385,0.550089180469513
"17470",0.429189831018448,0.430947780609131
"17471",0.999439179897308,0.999616265296936
"17472",0.429189831018448,0.430947780609131
"17473",0.732448279857635,0.710513651371002
"17474",0.429189831018448,0.430947780609131
"17475",0.850964725017548,0.830834925174713
"17476",0.0764976069331169,0.0931173637509346
"17477",0.429189831018448,0.430947780609131
"17478",0.429189831018448,0.430947780609131
"17479",0.00119767477735877,0.00241652457043529
"17480",0.591695487499237,0.560039579868317
"17481",0.429189831018448,0.430947780609131
"17482",0.429189831018448,0.430947780609131
"17483",0.186871573328972,0.199005782604218
"17484",0.978005111217499,0.963595330715179
"17485",0.429189831018448,0.430947780609131
"17486",0.429189831018448,0.430947780609131
"17487",0.883881390094757,0.765240967273712
"17488",0.429189831018448,0.430947780609131
"17489",0.429189831018448,0.430947780609131
"17490",0.429189831018448,0.430947780609131
"17491",0.999983191490173,0.999943614006042
"17492",0.461078524589539,0.414371758699417
"17493",0.239334791898727,0.193567544221878
"17494",0.999581873416901,0.999500393867493
"17495",0.414257764816284,0.450876951217651
"17496",0.243275880813599,0.249489307403564
"17497",0.000173583190189674,4.04449965571985e-05
"17498",0.429189831018448,0.430947780609131
"17499",0.241733253002167,0.234066724777222
"17500",0.429189831018448,0.430947780609131
"17501",0.332751780748367,0.320270359516144
"17502",0.55388879776001,0.562454700469971
"17503",0.429189831018448,0.430947780609131
"17504",0.429189831018448,0.430947780609131
"17505",0.505843877792358,0.416848868131638
"17506",0.85121488571167,0.884853184223175
"17507",0.999849557876587,0.999827325344086
"17508",0.67778605222702,0.672237873077393
"17509",0.999984979629517,0.999917984008789
"17510",0.795940816402435,0.799815654754639
"17511",0.429189831018448,0.430947780609131
"17512",0.795940816402435,0.799815654754639
"17513",0.99972802400589,0.999885559082031
"17514",0.429189831018448,0.430947780609131
"17515",0.623454809188843,0.617748141288757
"17516",0.429189831018448,0.430947780609131
"17517",0.00881095044314861,0.0137353362515569
"17518",0.000289530784357339,6.84524347889237e-05
"17519",0.461359173059464,0.620189428329468
"17520",0.861830115318298,0.837585985660553
"17521",0.429189831018448,0.430947780609131
"17522",0.721243917942047,0.697549343109131
"17523",0.637028574943542,0.603303372859955
"17524",0.332751780748367,0.320270359516144
"17525",0.99972802400589,0.999885559082031
"17526",0.488147497177124,0.518416941165924
"17527",0.706562638282776,0.720852494239807
"17528",0.000891722913365811,0.000523225287906826
"17529",0.55388879776001,0.562454700469971
"17530",0.434020578861237,0.456078708171844
"17531",0.999849557876587,0.999827325344086
"17532",0.554337024688721,0.549308001995087
"17533",0.429189831018448,0.430947780609131
"17534",0.55388879776001,0.562454700469971
"17535",0.167495831847191,0.217234089970589
"17536",0.99988579750061,0.999833703041077
"17537",0.429189831018448,0.430947780609131
"17538",0.429189831018448,0.430947780609131
"17539",0.400216192007065,0.434424340724945
"17540",0.429189831018448,0.430947780609131
"17541",0.88805741071701,0.871030509471893
"17542",0.241733253002167,0.234066724777222
"17543",0.429189831018448,0.430947780609131
"17544",0.999940633773804,0.999941945075989
"17545",0.999849557876587,0.999827325344086
"17546",0.429189831018448,0.430947780609131
"17547",0.219291940331459,0.193425253033638
"17548",0.999849557876587,0.999827325344086
"17549",0.429189831018448,0.430947780609131
"17550",0.000738949107471853,0.000291329226456583
"17551",0.0134172486141324,0.0668402463197708
"17552",0.999902367591858,0.999882936477661
"17553",0.55388879776001,0.562454700469971
"17554",0.867790400981903,0.832862257957458
"17555",0.554075360298157,0.540352523326874
"17556",0.429189831018448,0.430947780609131
"17557",0.429189831018448,0.430947780609131
"17558",0.710138320922852,0.749775469303131
"17559",0.637028574943542,0.603303372859955
"17560",0.429189831018448,0.430947780609131
"17561",0.452419191598892,0.394956886768341
"17562",0.167446449398994,0.236064746975899
"17563",0.917463362216949,0.875698626041412
"17564",0.99972802400589,0.999885559082031
"17565",5.80530067963991e-05,9.90741864370648e-06
"17566",0.737731039524078,0.69080001115799
"17567",0.000560767948627472,0.000176930450834334
"17568",0.999938011169434,0.999804317951202
"17569",0.871214330196381,0.855437755584717
"17570",0.429189831018448,0.430947780609131
"17571",0.795940816402435,0.799815654754639
"17572",0.67778605222702,0.672237873077393
"17573",0.000120667362352833,0.000427544611738995
"17574",0.999849557876587,0.999827325344086
"17575",0.99972802400589,0.999885559082031
"17576",0.429189831018448,0.430947780609131
"17577",0.429189831018448,0.430947780609131
"17578",0.582276582717896,0.585045039653778
"17579",0.55891615152359,0.56278520822525
"17580",0.55891615152359,0.56278520822525
"17581",0.9997838139534,0.999812662601471
"17582",0.429189831018448,0.430947780609131
"17583",0.212818130850792,0.225097626447678
"17584",0.000891722913365811,0.000523225287906826
"17585",0.55388879776001,0.562454700469971
"17586",0.0922561213374138,0.0786320865154266
"17587",0.844551742076874,0.832184076309204
"17588",0.000261428242083639,4.93671541335061e-05
"17589",0.0125970896333456,0.00540958577767015
"17590",0.0417057350277901,0.0728196352720261
"17591",0.00047222402645275,0.000141898563015275
"17592",0.429189831018448,0.430947780609131
"17593",0.710689783096313,0.721577107906342
"17594",0.999900221824646,0.999858140945435
"17595",0.999849557876587,0.999827325344086
"17596",0.429189831018448,0.430947780609131
"17597",0.117950081825256,0.121899716556072
"17598",0.429189831018448,0.430947780609131
"17599",0.000715619709808379,0.000171760111697949
"17600",0.429189831018448,0.430947780609131
"17601",0.429189831018448,0.430947780609131
"17602",0.11004301160574,0.151553928852081
"17603",0.822396397590637,0.898487567901611
"17604",0.189506709575653,0.422918796539307
"17605",0.458804398775101,0.503406524658203
"17606",0.582276582717896,0.585045039653778
"17607",0.0315416641533375,0.18761482834816
"17608",0.763892889022827,0.734977126121521
"17609",0.0584677904844284,0.0629954636096954
"17610",0.999905347824097,0.999890208244324
"17611",0.999880075454712,0.999851703643799
"17612",0.680368542671204,0.664677560329437
"17613",0.429189831018448,0.430947780609131
"17614",0.0402498319745064,0.0441820099949837
"17615",0.999849557876587,0.999827325344086
"17616",0.895209014415741,0.949696779251099
"17617",0.429189831018448,0.430947780609131
"17618",0.161664605140686,0.159360036253929
"17619",0.429189831018448,0.430947780609131
"17620",0.55388879776001,0.562454700469971
"17621",0.429189831018448,0.430947780609131
"17622",0.961670219898224,0.956571161746979
"17623",0.55891615152359,0.56278520822525
"17624",0.0897964537143707,0.0362145230174065
"17625",0.000560767948627472,0.000176930450834334
"17626",0.767484188079834,0.769286096096039
"17627",0.488209784030914,0.476212650537491
"17628",0.262823194265366,0.221628785133362
"17629",0.429189831018448,0.430947780609131
"17630",0.000891722913365811,0.000523225287906826
"17631",0.960194408893585,0.965463697910309
"17632",0.623454809188843,0.617748141288757
"17633",0.999962687492371,0.999970436096191
"17634",0.429189831018448,0.430947780609131
"17635",0.582276582717896,0.585045039653778
"17636",0.429189831018448,0.430947780609131
"17637",0.117950081825256,0.121899716556072
"17638",0.336775958538055,0.244845196604729
"17639",0.208789005875587,0.179472804069519
"17640",0.788238227367401,0.876866936683655
"17641",0.623454809188843,0.617748141288757
"17642",0.429189831018448,0.430947780609131
"17643",0.0166328921914101,0.0222752578556538
"17644",0.429189831018448,0.430947780609131
"17645",0.429189831018448,0.430947780609131
"17646",0.623454809188843,0.617748141288757
"17647",0.99972802400589,0.999885559082031
"17648",7.9368932347279e-05,1.86752404260915e-05
"17649",0.621508836746216,0.770858585834503
"17650",0.161573559045792,0.146408811211586
"17651",0.241733253002167,0.234066724777222
"17652",0.196556881070137,0.215472012758255
"17653",0.000190060163731687,7.72648636484519e-05
"17654",0.0477195605635643,0.124800138175488
"17655",0.800792336463928,0.77415257692337
"17656",0.241733253002167,0.234066724777222
"17657",0.712121665477753,0.741584360599518
"17658",0.594084560871124,0.6133753657341
"17659",0.55388879776001,0.562454700469971
"17660",0.000560767948627472,0.000176930450834334
"17661",0.00127041491214186,0.000185148586751893
"17662",0.429189831018448,0.430947780609131
"17663",0.623454809188843,0.617748141288757
"17664",0.00176254578400403,0.000497022527270019
"17665",0.3114954829216,0.317762643098831
"17666",0.582276582717896,0.585045039653778
"17667",0.109281867742538,0.134925171732903
"17668",0.999849557876587,0.999827325344086
"17669",0.429189831018448,0.430947780609131
"17670",0.429189831018448,0.430947780609131
"17671",0.687275350093842,0.684921562671661
"17672",0.490965902805328,0.476643323898315
"17673",0.0692308396100998,0.0837231576442719
"17674",0.999340355396271,0.999644637107849
"17675",0.721089482307434,0.709087550640106
"17676",0.000738949107471853,0.000291329226456583
"17677",0.999902367591858,0.999882936477661
"17678",0.767484188079834,0.769286096096039
"17679",0.540462553501129,0.607536792755127
"17680",0.59316349029541,0.547606825828552
"17681",0.429189831018448,0.430947780609131
"17682",0.429189831018448,0.430947780609131
"17683",0.117950081825256,0.121899716556072
"17684",0.999819576740265,0.999908328056335
"17685",0.999849557876587,0.999827325344086
"17686",0.429189831018448,0.430947780609131
"17687",0.000510227982886136,0.000156705529661849
"17688",0.298443108797073,0.288435995578766
"17689",0.999782502651215,0.999509692192078
"17690",0.585745871067047,0.570764005184174
"17691",0.488209784030914,0.476212650537491
"17692",0.255762368440628,0.648367881774902
"17693",0.196556881070137,0.215472012758255
"17694",0.999849557876587,0.999827325344086
"17695",0.429189831018448,0.430947780609131
"17696",0.999905347824097,0.999890208244324
"17697",0.429189831018448,0.430947780609131
"17698",0.969715774059296,0.929812371730804
"17699",1,0.999999284744263
"17700",0.795940816402435,0.799815654754639
"17701",0.535214066505432,0.549451947212219
"17702",0.262115269899368,0.301463425159454
"17703",0.420780867338181,0.477996647357941
"17704",0.795940816402435,0.799815654754639
"17705",0.0618049018085003,0.0760410875082016
"17706",0.429189831018448,0.430947780609131
"17707",0.000560767948627472,0.000176930450834334
"17708",0.873488664627075,0.884606540203094
"17709",0.682251989841461,0.486130177974701
"17710",0.429189831018448,0.430947780609131
"17711",0.429189831018448,0.430947780609131
"17712",0.917463362216949,0.875698626041412
"17713",0.888274788856506,0.965335130691528
"17714",0.00112193881068379,0.000227094904403202
"17715",0.429189831018448,0.430947780609131
"17716",0.429189831018448,0.430947780609131
"17717",0.429189831018448,0.430947780609131
"17718",0.429189831018448,0.430947780609131
"17719",0.000560767948627472,0.000176930450834334
"17720",0.999395728111267,0.999757707118988
"17721",0.219291940331459,0.193425253033638
"17722",0.463970750570297,0.470325350761414
"17723",0.429189831018448,0.430947780609131
"17724",0.767484188079834,0.769286096096039
"17725",0.55388879776001,0.562454700469971
"17726",0.999654769897461,0.998894989490509
"17727",0.0264446455985308,0.0320322774350643
"17728",0.999999761581421,0.999998569488525
"17729",0.55388879776001,0.562454700469971
"17730",0.795891284942627,0.842841386795044
"17731",0.0159837249666452,0.0164759084582329
"17732",0.999905347824097,0.999890208244324
"17733",0.932485103607178,0.925724387168884
"17734",0.104911252856255,0.116633892059326
"17735",0.328566342592239,0.304636359214783
"17736",0.429189831018448,0.430947780609131
"17737",0.490965902805328,0.476643323898315
"17738",0.55388879776001,0.562454700469971
"17739",0.429189831018448,0.430947780609131
"17740",0.55388879776001,0.562454700469971
"17741",0.270982205867767,0.281686335802078
"17742",0.196556881070137,0.215472012758255
"17743",0.0266154389828444,0.0764178261160851
"17744",0.797232985496521,0.820023357868195
"17745",0.429189831018448,0.430947780609131
"17746",0.429189831018448,0.430947780609131
"17747",0.791127562522888,0.730004191398621
"17748",0.429189831018448,0.430947780609131
"17749",0.739799559116364,0.934903979301453
"17750",0.998333275318146,0.996946394443512
"17751",0.845378339290619,0.834962785243988
"17752",0.053865097463131,0.0530581921339035
"17753",0.429189831018448,0.430947780609131
"17754",0.429189831018448,0.430947780609131
"17755",0.749977767467499,0.731581091880798
"17756",0.554337024688721,0.549308001995087
"17757",0.00493771582841873,0.00395281938835979
"17758",0.429189831018448,0.430947780609131
"17759",0.34213799238205,0.325791120529175
"17760",0.870779097080231,0.853159129619598
"17761",0.686293363571167,0.654171526432037
"17762",0.507158160209656,0.334305673837662
"17763",0.6893390417099,0.678559422492981
"17764",0.588363647460938,0.56484466791153
"17765",0.380232602357864,0.456968486309052
"17766",0.999905347824097,0.999890208244324
"17767",0.349176108837128,0.423773407936096
"17768",0.0402498319745064,0.0441820099949837
"17769",0.99972802400589,0.999885559082031
"17770",0.204193755984306,0.220752701163292
"17771",0.429189831018448,0.430947780609131
"17772",0.429189831018448,0.430947780609131
"17773",0.999606192111969,0.999494791030884
"17774",0.00311113428324461,0.00640968885272741
"17775",0.412033528089523,0.658003747463226
"17776",0.623454809188843,0.617748141288757
"17777",0.429189831018448,0.430947780609131
"17778",0.429189831018448,0.430947780609131
"17779",0.999905347824097,0.999890208244324
"17780",0.55388879776001,0.562454700469971
"17781",0.807215988636017,0.79651540517807
"17782",0.999902367591858,0.999882936477661
"17783",0.429189831018448,0.430947780609131
"17784",0.00312591530382633,0.000999950221739709
"17785",0.999956011772156,0.999899864196777
"17786",0.141405999660492,0.130116954445839
"17787",0.407833248376846,0.46470782160759
"17788",0.732448279857635,0.710513651371002
"17789",0.999531388282776,0.999283730983734
"17790",0.000561364227905869,0.00105770363006741
"17791",0.108954787254333,0.0863348916172981
"17792",0.00089996075257659,0.00187319656834006
"17793",0.000560767948627472,0.000176930450834334
"17794",0.00414498010650277,0.00167187047190964
"17795",0.867790400981903,0.832862257957458
"17796",0.603193402290344,0.670315265655518
"17797",0.332751780748367,0.320270359516144
"17798",0.964391708374023,0.990082204341888
"17799",0.999849557876587,0.999827325344086
"17800",8.91826639417559e-05,7.7211094321683e-05
"17801",0.950764656066895,0.957981586456299
"17802",0.55388879776001,0.562454700469971
"17803",0.429189831018448,0.430947780609131
"17804",0.0922561213374138,0.0786320865154266
"17805",0.999837160110474,0.99991500377655
"17806",0.999849557876587,0.999827325344086
"17807",0.823807775974274,0.939699769020081
"17808",0.000891722913365811,0.000523225287906826
"17809",0.55891615152359,0.56278520822525
"17810",0.722898602485657,0.727866470813751
"17811",0.999849557876587,0.999827325344086
"17812",0.999905347824097,0.999890208244324
"17813",0.999849557876587,0.999827325344086
"17814",0.721089482307434,0.709087550640106
"17815",0.48633486032486,0.479176640510559
"17816",0.0922561213374138,0.0786320865154266
"17817",0.999902367591858,0.999882936477661
"17818",0.582276582717896,0.585045039653778
"17819",0.429189831018448,0.430947780609131
"17820",0.640405416488647,0.606287658214569
"17821",0.55891615152359,0.56278520822525
"17822",0.053492046892643,0.0351168438792229
"17823",0.00046603730879724,0.000285037618596107
"17824",0.99988579750061,0.999833703041077
"17825",0.673497140407562,0.636533260345459
"17826",0.606898605823517,0.423176527023315
"17827",0.429189831018448,0.430947780609131
"17828",0.429189831018448,0.430947780609131
"17829",0.424684762954712,0.478942930698395
"17830",0.429189831018448,0.430947780609131
"17831",0.429189831018448,0.430947780609131
"17832",0.429189831018448,0.430947780609131
"17833",0.999285280704498,0.9998699426651
"17834",0.429189831018448,0.430947780609131
"17835",0.746372103691101,0.663939535617828
"17836",0.429189831018448,0.430947780609131
"17837",0.99988579750061,0.999833703041077
"17838",0.55388879776001,0.562454700469971
"17839",0.429189831018448,0.430947780609131
"17840",0.00671931868419051,0.0188282392919064
"17841",0.0584677904844284,0.0629954636096954
"17842",0.227117240428925,0.142889261245728
"17843",0.429189831018448,0.430947780609131
"17844",0.689201831817627,0.452368080615997
"17845",0.429189831018448,0.430947780609131
"17846",0.999982595443726,0.99994695186615
"17847",0.804996192455292,0.807091295719147
"17848",0.429189831018448,0.430947780609131
"17849",0.429189831018448,0.430947780609131
"17850",0.429189831018448,0.430947780609131
"17851",0.999984979629517,0.999917984008789
"17852",0.55388879776001,0.562454700469971
"17853",0.429189831018448,0.430947780609131
"17854",0.429189831018448,0.430947780609131
"17855",0.55388879776001,0.562454700469971
"17856",0.429189831018448,0.430947780609131
"17857",0.103135719895363,0.0977343618869781
"17858",0.429189831018448,0.430947780609131
"17859",0.429189831018448,0.430947780609131
"17860",0.000560767948627472,0.000176930450834334
"17861",0.752865791320801,0.764343976974487
"17862",0.429189831018448,0.430947780609131
"17863",0.429189831018448,0.430947780609131
"17864",0.105388231575489,0.0541589744389057
"17865",0.132782012224197,0.13297601044178
"17866",0.429189831018448,0.430947780609131
"17867",0.89075756072998,0.672025740146637
"17868",0.640405416488647,0.606287658214569
"17869",0.429189831018448,0.430947780609131
"17870",0.490965902805328,0.476643323898315
"17871",0.429189831018448,0.430947780609131
"17872",0.845874965190887,0.796261847019196
"17873",0.429189831018448,0.430947780609131
"17874",0.623454809188843,0.617748141288757
"17875",0.999849557876587,0.999827325344086
"17876",0.332751780748367,0.320270359516144
"17877",0.546616196632385,0.550089180469513
"17878",0.429189831018448,0.430947780609131
"17879",0.623454809188843,0.617748141288757
"17880",0.429189831018448,0.430947780609131
"17881",0.999648928642273,0.99947065114975
"17882",0.429189831018448,0.430947780609131
"17883",0.00209574121981859,0.000589442439377308
"17884",0.732448279857635,0.710513651371002
"17885",0.429189831018448,0.430947780609131
"17886",0.0813893377780914,0.0625263229012489
"17887",0.429189831018448,0.430947780609131
"17888",0.359292328357697,0.399002730846405
"17889",0.000289530784357339,6.84524347889237e-05
"17890",0.999837160110474,0.99991500377655
"17891",0.309169620275497,0.103131823241711
"17892",0.999849557876587,0.999827325344086
"17893",0.623454809188843,0.617748141288757
"17894",0.429189831018448,0.430947780609131
"17895",0.429189831018448,0.430947780609131
"17896",0.429189831018448,0.430947780609131
"17897",0.535214066505432,0.549451947212219
"17898",0.0963121578097343,0.422663062810898
"17899",0.406535744667053,0.382584601640701
"17900",0.797630488872528,0.804085075855255
"17901",0.906631112098694,0.891495704650879
"17902",0.85081934928894,0.78905463218689
"17903",0.429189831018448,0.430947780609131
"17904",0.0686483085155487,0.0587248876690865
"17905",0.76232773065567,0.745747089385986
"17906",0.00231578596867621,0.000400546909077093
"17907",0.55891615152359,0.56278520822525
"17908",0.999924182891846,0.999882459640503
"17909",0.0148180276155472,0.00983727071434259
"17910",0.898965179920197,0.895911335945129
"17911",0.429189831018448,0.430947780609131
"17912",0.196556881070137,0.215472012758255
"17913",0.429189831018448,0.430947780609131
"17914",0.117950081825256,0.121899716556072
"17915",0.640405416488647,0.606287658214569
"17916",0.631832897663116,0.706281423568726
"17917",0.429189831018448,0.430947780609131
"17918",0.554075360298157,0.540352523326874
"17919",0.0442035049200058,0.0539453290402889
"17920",0.999749362468719,0.999666690826416
"17921",0.00175618275534362,0.000794748601038009
"17922",0.999905347824097,0.999890208244324
"17923",0.999909162521362,0.99942809343338
"17924",0.429189831018448,0.430947780609131
"17925",0.429189831018448,0.430947780609131
