"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"13376",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13377",0.911480459996078,0.920237972399405,0.824652552604675,0.862187206745148,0.729957640171051,1
"13378",0.887359659155975,0.88300069449659,0.596019566059113,0.59112536907196,0.586752772331238,1
"13379",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13380",0.299881554085791,0.29936562361654,0.000164912678883411,1.97891004063422e-05,0.00633238302543759,0
"13381",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"13382",0.893954292335191,0.891331453216371,0.999854683876038,0.999963283538818,0.996874332427979,1
"13383",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13384",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13385",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13386",0.913149238603015,0.915288207235122,0.45234677195549,0.451114892959595,0.537284791469574,1
"13387",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13388",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13389",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13390",0.884270911714684,0.879192403072882,0.644463837146759,0.658632814884186,0.664707362651825,0
"13391",0.102993638830935,0.104340919309476,0.0549754276871681,0.032454825937748,0.0714159458875656,0
"13392",0.100432300692927,0.100321847742325,0.0380450487136841,0.0395768061280251,0.0775640234351158,1
"13393",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13394",0.10020262478583,0.0999813457224848,0.0873285159468651,0.0796645507216454,0.0940033197402954,0
"13395",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"13396",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13397",0.899668643698078,0.899177746757416,0.00119209790136665,0.000160360388690606,0.00784650258719921,0
"13398",0.886300348495948,0.882714290813398,0.872690498828888,0.848555207252502,0.813719093799591,1
"13399",-0.683579682026031,-0.678667817653377,0.020416809245944,0.041523415595293,0.0687850415706635,0
"13400",0.899303266330147,0.898531046426892,0.406545341014862,0.465554475784302,0.380435526371002,1
"13401",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13402",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13403",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13404",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13405",0.890147550027761,0.886270736955962,0.00358181865885854,0.000354309828253463,0.00857812631875277,0
"13406",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"13407",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,1
"13408",1.46799679345933,1.45775975132454,0.333956450223923,0.290803998708725,0.425296604633331,1
"13409",0.115841186316443,0.120378003015768,0.146516785025597,0.224681794643402,0.246933683753014,0
"13410",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13411",0.890736503298563,0.887306259055106,0.999835729598999,0.999964714050293,0.996874332427979,1
"13412",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13413",0.89107186715478,0.887889491704006,0.999800860881805,0.999862551689148,0.996060192584991,1
"13414",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13415",0.883552916847889,0.877939978249779,0.00201713643036783,0.000156697904458269,0.00561827281489968,0
"13416",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13417",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13418",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"13419",-0.683875093034388,-0.67919488043131,0.0453028306365013,0.0191116742789745,0.0499702021479607,0
"13420",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"13421",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13422",0.89671676511137,0.896074698057084,0.999806821346283,0.999938607215881,0.996519327163696,1
"13423",0.89336533906511,0.890295931099231,0.00358181865885854,0.000332877098117024,0.00857812631875277,0
"13424",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13425",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13426",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13427",0.892842484047587,0.892411915918154,0.669726967811584,0.791835725307465,0.73655378818512,1
"13428",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13429",0.487583009281259,0.48339061301648,0.999643564224243,0.999916076660156,0.99233740568161,1
"13430",0.48747122132936,0.483196202135949,0.299419492483139,0.314132034778595,0.316539406776428,1
"13431",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13432",0.484111630829719,0.478913129418947,0.335938662290573,0.291676253080368,0.354265987873077,0
"13433",0.10661625997357,0.108240577651804,0.174165457487106,0.174342796206474,0.223070994019508,0
"13434",0.890530181038723,0.886939929119831,0.683364629745483,0.625601708889008,0.590321660041809,1
"13435",0.690511100331216,0.68658872344666,0.45687335729599,0.449075818061829,0.414126962423325,0
"13436",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13437",0.884206390916835,0.879083951711897,0.611245572566986,0.581767320632935,0.58576226234436,1
"13438",0.903272232495894,0.904006771528766,0.831194519996643,0.860644161701202,0.775408625602722,1
"13439",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13440",0.884653542725202,0.879861595245665,0.820923447608948,0.795780599117279,0.804229021072388,0
"13441",0.884700809879446,0.879947554768117,0.864412665367126,0.893986999988556,0.846710681915283,1
"13442",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13443",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13444",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"13445",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13446",0.905557603047082,0.90672593663299,0.00437159324064851,0.000591906369663775,0.013975678011775,0
"13447",0.124737017030147,0.130048387046823,0.0159152615815401,0.0248014982789755,0.0951888486742973,0
"13448",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13449",0.884228138337015,0.879087959543649,0.541566133499146,0.661148071289062,0.656403601169586,1
"13450",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13451",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13452",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"13453",-0.100064323924403,-0.100348796907021,0.336814701557159,0.416456907987595,0.43404284119606,0
"13454",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13455",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13456",0.104091141535014,0.105173005198783,0.998863816261292,0.99947065114975,0.986432492733002,1
"13457",0.883823759906316,0.878414759539119,0.306173950433731,0.264248847961426,0.279696613550186,0
"13458",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13459",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"13460",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"13461",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13462",0.115739180909835,0.120913439966111,0.43357190489769,0.222357183694839,0.236142545938492,1
"13463",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13464",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13465",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13466",0.899710978244004,0.899711070439209,0.999884009361267,0.999949216842651,0.997127711772919,1
"13467",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13468",0.884051829587076,0.878785097299181,0.519295513629913,0.566878437995911,0.592752695083618,1
"13469",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13470",0.902726134131422,0.896077914711772,0.835656046867371,0.837370336055756,0.817289173603058,1
"13471",0.284139817276316,0.278647883253123,0.165487051010132,0.0965698435902596,0.121960826218128,0
"13472",0.893954292335191,0.891331453216371,0.999854683876038,0.999963283538818,0.996874332427979,1
"13473",0.31262043679195,0.316297827572425,0.6068314909935,0.563130736351013,0.501756072044373,0
"13474",0.887471447107891,0.883195105381479,0.712275505065918,0.749529361724854,0.72013384103775,1
"13475",0.100240461053506,0.100102136411501,0.247970178723335,0.359409391880035,0.355428040027618,0
"13476",0.880524004584446,0.867127020528469,0.685485184192657,0.711804628372192,0.679857313632965,0
"13477",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13478",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13479",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"13480",0.883681958443587,0.878156880971778,0.45205894112587,0.412132114171982,0.399160534143448,0
"13481",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"13482",0.88398281501265,0.87869512994501,0.291890174150467,0.318109780550003,0.327408134937286,0
"13483",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13484",0.0987719562644809,0.0977256772220708,0.0493341907858849,0.0812977328896523,0.158065542578697,0
"13485",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"13486",0.907755082486591,0.910491226785465,0.803267359733582,0.836059987545013,0.786556422710419,1
"13487",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"13488",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13489",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13490",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13491",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13492",0.906310105199646,0.90802334513788,0.512453675270081,0.913213074207306,0.752227187156677,1
"13493",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"13494",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13495",0.903164924441955,0.903600486594822,0.968089401721954,0.998560011386871,0.944054841995239,1
"13496",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"13497",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13498",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"13499",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"13500",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13501",0.900054443459247,0.899981577375884,0.818651080131531,0.776205897331238,0.689207315444946,1
"13502",0.883807559628407,0.878674573503613,0.00470054009929299,0.00324718398042023,0.0660610422492027,0
"13503",-0.684848072513187,-0.679068078674327,0.000104875580291264,1.06121560747852e-05,0.00257151736877859,0
"13504",0.892627158999054,0.893420468049603,0.663402318954468,0.727161586284637,0.661512672901154,1
"13505",0.890465660240881,0.886831477764187,0.00131004920694977,0.000126085637020878,0.00625668652355671,0
"13506",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,1
"13507",0.884498981395446,0.879562740832948,0.675379514694214,0.722576558589935,0.714756011962891,0
"13508",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"13509",0.103650089730004,0.104347041894215,0.0626197680830956,0.0402630120515823,0.116518102586269,0
"13510",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13511",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13512",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13513",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13514",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13515",0.884585249613475,0.879675200025725,0.655615448951721,0.476379483938217,0.610751688480377,0
"13516",-1.27112072954595,-1.26160500444732,0.027507621794939,0.163646519184113,0.0468559265136719,0
"13517",0.884223644560441,0.879106443550445,0.622802793979645,0.625561892986298,0.634571611881256,1
"13518",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13519",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13520",0.884064589454107,0.878826073144553,0.565122008323669,0.491362065076828,0.554817974567413,1
"13521",0.884111856608349,0.878912032666993,0.568093717098236,0.613742887973785,0.622487902641296,1
"13522",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13523",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13524",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"13525",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13526",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13527",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"13528",0.684693573084795,0.680099929777218,0.796003401279449,0.947259843349457,0.856038570404053,1
"13529",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"13530",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13531",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"13532",0.930037953091942,0.93679754602011,0.985761761665344,0.983747184276581,0.838166952133179,0
"13533",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"13534",0.099225627459875,0.0992098050627107,0.111372232437134,0.0353663675487041,0.0847322195768356,0
"13535",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"13536",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"13537",0.890736503298563,0.887306259055106,0.999835729598999,0.999964714050293,0.996874332427979,1
"13538",-0.299935251447412,-0.299635815275944,0.56143444776535,0.319799035787582,0.26806253194809,1
"13539",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13540",0.100027143466738,0.0999461486018499,0.0917237102985382,0.0507579632103443,0.0858693569898605,1
"13541",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13542",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13543",0.883711971954224,0.878220348655672,0.00296935066580772,0.00017429719446227,0.00572706339880824,0
"13544",0.88372922559783,0.878242840494219,0.361658722162247,0.358367890119553,0.359938442707062,0
"13545",0.899939486755749,0.899652528047506,0.999913454055786,0.999959945678711,0.997302770614624,1
"13546",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13547",0.879744581849013,0.871174120494698,0.172779381275177,0.284536600112915,0.491323977708817,0
"13548",0.497124588439666,0.495271784585967,0.336116164922714,0.321412026882172,0.327378630638123,0
"13549",0.915349539774265,0.920107727732355,0.999963283538818,0.999961972236633,0.997104465961456,1
"13550",0.884898108230865,0.879841747140782,0.999999046325684,0.999999761581421,0.998598754405975,1
"13551",0.884843192427605,0.879833023224979,0.997323870658875,0.997852206230164,0.908871948719025,1
"13552",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"13553",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13554",0.925487395282928,0.933132465002363,0.999951362609863,0.99999737739563,0.997802078723907,1
"13555",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13556",0.899621376543501,0.899091787229389,0.468614965677261,0.447405636310577,0.457755833864212,0
"13557",0.892176986808702,0.889792624701238,0.867181181907654,0.889580309391022,0.847224414348602,0
"13558",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13559",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13560",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13561",0.880524004584446,0.867127020528469,0.685485184192657,0.711804628372192,0.679857313632965,1
"13562",0.0992728946142092,0.0992957645830975,0.000370416790246964,5.30335382791236e-05,0.00396594544872642,0
"13563",0.884890459581848,0.879918982747426,0.99999463558197,0.999998807907104,0.998508632183075,1
"13564",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13565",0.103261358714656,0.103726169459595,0.000111201712570619,2.8707143428619e-05,0.0026696790009737,0
"13566",0.890736503298563,0.887306259055106,0.999835729598999,0.999964714050293,0.996874332427979,1
"13567",0.48451151548359,0.479604813429585,0.555945634841919,0.43271991610527,0.499722391366959,1
"13568",0.900054443459247,0.899981577375884,0.818651080131531,0.776205897331238,0.689207315444946,1
"13569",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,0
"13570",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"13571",0.903118963753137,0.904053945386634,0.845503389835358,0.843521595001221,0.795698702335358,0
"13572",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13573",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"13574",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13575",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13576",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"13577",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"13578",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13579",0.900067476698458,0.900156376640301,0.999887585639954,0.999985218048096,0.997763991355896,1
"13580",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13581",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13582",0.908825593217723,0.910794222000153,0.929747641086578,0.974982857704163,0.748786807060242,1
"13583",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13584",0.887170590538745,0.882656856411117,0.588036954402924,0.651827931404114,0.576419115066528,0
"13585",-0.102953829719326,-0.103989281609202,0.0906761437654495,0.102866739034653,0.112001694738865,0
"13586",0.899599190291984,0.89951665955797,0.606912612915039,0.588335514068604,0.611397564411163,1
"13587",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13588",0.896617739449842,0.900277848310818,0.725697457790375,0.777886211872101,0.661512672901154,1
"13589",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13590",0.901127493586999,0.901684266511858,0.823626518249512,0.530334234237671,0.752963185310364,1
"13591",0.884718063523051,0.87997004660666,0.78343802690506,0.805696964263916,0.785391211509705,1
"13592",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13593",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,1
"13594",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"13595",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13596",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13597",0.900278082457029,0.899187430618783,0.577466130256653,0.567497253417969,0.566511034965515,1
"13598",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13599",0.900183485057889,0.900198480080403,0.86479240655899,0.916674852371216,0.870492696762085,1
"13600",0.885324270437755,0.88102806054633,0.891257464885712,0.923756420612335,0.841705441474915,1
"13601",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13602",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13603",0.905716658153827,0.907006307033729,0.0023922158870846,8.90421142685227e-05,0.0115462141111493,0
"13604",0.219667714268357,0.296440754544858,0.390831232070923,0.64168506860733,0.459888845682144,0
"13605",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13606",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"13607",0.904992609712688,0.905747981942597,0.938117027282715,0.951650202274323,0.744193315505981,0
"13608",0.906168742569556,0.907336586409831,0.821976244449615,0.751608967781067,0.695906519889832,0
"13609",0.902906855130034,0.903360071190723,0.661042928695679,0.413301646709442,0.626596212387085,0
"13610",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13611",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,1
"13612",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13613",0.908414610130907,0.911641100536235,0.00163446646183729,8.59254796523601e-05,0.00800966005772352,0
"13614",0.887749938815122,0.883592651065464,0.999993681907654,0.99999988079071,0.998441398143768,1
"13615",0.885349172730378,0.880973316778238,0.993534445762634,0.998599469661713,0.944368898868561,1
"13616",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13617",0.115437196485119,0.120401348276831,0.138727352023125,0.0924035608768463,0.158853933215141,1
"13618",0.893524394171895,0.890576301500178,0.00195933086797595,9.43672712310217e-05,0.00708020525053144,0
"13619",0.884653542725202,0.879861595245665,0.820923447608948,0.795780599117279,0.804229021072388,1
"13620",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13621",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13622",0.103234674183233,0.103738508818701,0.306874454021454,0.252465128898621,0.278914481401443,0
"13623",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"13624",0.909592853865857,0.911728110512963,0.999953866004944,0.999971747398376,0.996984302997589,1
"13625",0.885724876554584,0.881623316691808,0.682209312915802,0.635097146034241,0.664768159389496,1
"13626",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13627",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13628",0.884477233975261,0.879558733001232,0.751967906951904,0.800037860870361,0.768598020076752,1
"13629",0.688288041197415,0.686343569885307,0.929973483085632,0.983370900154114,0.86698716878891,1
"13630",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,1
"13631",0.884477233975261,0.879558733001232,0.751967906951904,0.800037860870361,0.768598020076752,0
"13632",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13633",0.118447355394905,0.124278356836436,0.00020472111646086,9.63464917731471e-05,0.00517498236149549,0
"13634",-0.483808791075023,-0.478944906091746,0.201308205723763,0.119976125657558,0.124788388609886,0
"13635",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13636",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13637",0.886882493836573,0.882159583282908,0.335027098655701,0.316804766654968,0.317392319440842,1
"13638",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13639",0.925747973052043,0.933086468831073,0.815472424030304,0.474671304225922,0.822861671447754,1
"13640",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13641",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13642",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"13643",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"13644",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13645",0.90208487507365,0.903540860670048,0.912452757358551,0.864091515541077,0.782008171081543,1
"13646",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"13647",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"13648",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13649",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13650",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13651",0.885994998150308,0.882194525846983,0.933825612068176,0.896840155124664,0.852191984653473,1
"13652",0.0997500599330264,0.100136875800528,0.226548433303833,0.273053258657455,0.29744765162468,0
"13653",0.887088816097329,0.882525913211783,0.00152626447379589,8.81725791259669e-05,0.00600855518132448,0
"13654",0.88421088469341,0.879065467705056,0.558830857276917,0.575977742671967,0.592752695083618,1
"13655",0.884812597831537,0.880141965651557,0.890157580375671,0.895488619804382,0.856278300285339,1
"13656",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"13657",0.903045487840869,0.90348331131782,0.728437900543213,0.718199670314789,0.71849799156189,1
"13658",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"13659",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13660",0.11502684770521,0.120490554439675,0.000100574841781054,1.13900814540102e-05,0.00322361802682281,0
"13661",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13662",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13663",0.883922787991376,0.878568194577196,0.447245359420776,0.588111996650696,0.502412438392639,1
"13664",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"13665",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13666",0.893683449277938,0.890856671909328,0.00131004920694977,0.000147437531268224,0.00625668652355671,0
"13667",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"13668",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"13669",0.48465331694685,0.479862691995713,0.737711071968079,0.780333697795868,0.699688374996185,0
"13670",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,0
"13671",0.903230751706221,0.904248356289505,0.999982476234436,0.999990224838257,0.998630166053772,1
"13672",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"13673",-0.283789808676856,-0.279208731015356,0.353074640035629,0.324206203222275,0.375254660844803,0
