"id","y"
29096,"1"
29097,"1"
29098,"1"
29099,"0"
29100,"0"
29101,"1"
29102,"0"
29103,"0"
29104,"0"
29105,"0"
29106,"0"
29107,"1"
29108,"1"
29109,"0"
29110,"0"
29111,"1"
29112,"0"
29113,"1"
29114,"1"
29115,"0"
29116,"1"
29117,"0"
29118,"0"
29119,"1"
29120,"0"
29121,"0"
29122,"0"
29123,"0"
29124,"0"
29125,"1"
29126,"0"
29127,"1"
29128,"0"
29129,"1"
29130,"0"
29131,"0"
29132,"0"
29133,"0"
29134,"0"
29135,"0"
29136,"1"
29137,"0"
29138,"1"
29139,"1"
29140,"0"
29141,"0"
29142,"0"
29143,"0"
29144,"1"
29145,"0"
29146,"0"
29147,"0"
29148,"0"
29149,"0"
29150,"1"
29151,"0"
29152,"0"
29153,"0"
29154,"0"
29155,"1"
29156,"0"
29157,"0"
29158,"1"
29159,"1"
29160,"1"
29161,"1"
29162,"1"
29163,"0"
29164,"0"
29165,"0"
29166,"1"
29167,"0"
29168,"1"
29169,"0"
29170,"0"
29171,"1"
29172,"1"
29173,"0"
29174,"0"
29175,"0"
29176,"1"
29177,"0"
29178,"0"
29179,"0"
29180,"0"
29181,"1"
29182,"0"
29183,"1"
29184,"0"
29185,"0"
29186,"0"
29187,"0"
29188,"0"
29189,"0"
29190,"0"
29191,"1"
29192,"1"
29193,"0"
29194,"0"
29195,"0"
29196,"0"
29197,"1"
29198,"0"
29199,"1"
29200,"1"
29201,"0"
29202,"0"
29203,"1"
29204,"0"
29205,"1"
29206,"0"
29207,"0"
29208,"0"
29209,"0"
29210,"0"
29211,"1"
29212,"0"
29213,"1"
29214,"0"
29215,"0"
29216,"0"
29217,"0"
29218,"1"
29219,"0"
29220,"0"
29221,"1"
29222,"0"
29223,"0"
29224,"1"
29225,"0"
29226,"1"
29227,"0"
29228,"0"
29229,"0"
29230,"0"
29231,"1"
29232,"1"
29233,"0"
29234,"0"
29235,"0"
29236,"1"
29237,"0"
29238,"0"
29239,"1"
29240,"0"
29241,"0"
29242,"0"
29243,"1"
29244,"1"
29245,"1"
29246,"0"
29247,"0"
29248,"1"
29249,"1"
29250,"1"
29251,"1"
29252,"0"
29253,"1"
29254,"0"
29255,"0"
29256,"0"
29257,"0"
29258,"0"
29259,"0"
29260,"0"
29261,"1"
29262,"1"
29263,"1"
29264,"0"
29265,"0"
29266,"1"
29267,"0"
29268,"0"
29269,"1"
29270,"0"
29271,"1"
29272,"1"
29273,"0"
29274,"0"
29275,"1"
29276,"0"
29277,"0"
29278,"0"
29279,"1"
29280,"0"
29281,"0"
29282,"0"
29283,"0"
29284,"1"
29285,"0"
29286,"0"
29287,"0"
29288,"0"
29289,"0"
29290,"1"
29291,"0"
29292,"0"
29293,"0"
29294,"0"
29295,"1"
29296,"1"
29297,"0"
29298,"0"
29299,"1"
29300,"1"
29301,"1"
29302,"0"
29303,"1"
29304,"0"
29305,"1"
29306,"1"
29307,"0"
29308,"0"
29309,"0"
29310,"0"
29311,"1"
29312,"0"
29313,"0"
29314,"0"
29315,"0"
29316,"1"
29317,"1"
29318,"0"
29319,"0"
29320,"1"
29321,"0"
29322,"1"
29323,"1"
29324,"0"
29325,"0"
29326,"1"
29327,"0"
29328,"1"
29329,"0"
29330,"0"
29331,"0"
29332,"0"
29333,"1"
29334,"0"
29335,"1"
29336,"0"
29337,"1"
29338,"0"
29339,"0"
29340,"0"
29341,"1"
29342,"0"
29343,"0"
29344,"0"
29345,"1"
29346,"1"
29347,"0"
29348,"0"
29349,"1"
29350,"0"
29351,"0"
29352,"1"
29353,"1"
29354,"0"
29355,"1"
29356,"0"
29357,"0"
29358,"0"
29359,"0"
29360,"1"
29361,"0"
29362,"1"
29363,"1"
29364,"0"
29365,"1"
29366,"0"
29367,"0"
29368,"1"
29369,"0"
29370,"0"
29371,"0"
29372,"0"
29373,"0"
29374,"0"
29375,"0"
29376,"0"
29377,"1"
29378,"0"
29379,"1"
29380,"0"
29381,"1"
29382,"0"
29383,"0"
29384,"0"
29385,"0"
29386,"0"
29387,"0"
29388,"0"
29389,"0"
29390,"1"
29391,"0"
29392,"0"
29393,"1"
29394,"1"
29395,"0"
29396,"1"
29397,"0"
29398,"0"
29399,"0"
29400,"1"
29401,"0"
29402,"1"
29403,"0"
29404,"0"
29405,"0"
29406,"0"
29407,"0"
29408,"0"
29409,"0"
29410,"1"
29411,"0"
29412,"0"
29413,"1"
29414,"1"
29415,"0"
29416,"1"
29417,"0"
29418,"0"
29419,"1"
29420,"0"
29421,"0"
29422,"0"
29423,"0"
29424,"1"
29425,"0"
29426,"1"
29427,"0"
29428,"1"
29429,"1"
29430,"0"
29431,"0"
29432,"0"
29433,"1"
29434,"0"
29435,"0"
29436,"0"
29437,"1"
29438,"0"
29439,"0"
29440,"0"
29441,"1"
29442,"1"
29443,"1"
29444,"1"
29445,"0"
29446,"1"
29447,"0"
29448,"1"
29449,"0"
29450,"1"
29451,"0"
29452,"0"
29453,"0"
29454,"0"
29455,"0"
29456,"0"
29457,"0"
29458,"0"
29459,"0"
29460,"1"
29461,"0"
29462,"1"
29463,"0"
29464,"0"
29465,"0"
29466,"1"
29467,"0"
29468,"0"
29469,"0"
29470,"1"
29471,"1"
29472,"1"
29473,"0"
29474,"0"
29475,"1"
29476,"0"
29477,"0"
29478,"0"
29479,"1"
29480,"0"
29481,"0"
29482,"0"
29483,"1"
29484,"0"
29485,"0"
29486,"1"
29487,"1"
29488,"1"
29489,"0"
29490,"1"
29491,"1"
29492,"0"
29493,"1"
29494,"0"
29495,"1"
29496,"1"
29497,"1"
29498,"1"
29499,"0"
29500,"0"
29501,"0"
29502,"0"
29503,"0"
29504,"0"
29505,"0"
29506,"0"
29507,"0"
29508,"0"
29509,"0"
29510,"0"
29511,"0"
29512,"0"
29513,"0"
29514,"0"
29515,"0"
29516,"0"
29517,"0"
29518,"0"
29519,"1"
29520,"1"
29521,"1"
29522,"0"
29523,"0"
29524,"1"
29525,"1"
29526,"0"
29527,"0"
29528,"0"
29529,"0"
29530,"0"
29531,"1"
29532,"0"
29533,"0"
29534,"0"
29535,"1"
29536,"0"
29537,"0"
29538,"1"
29539,"0"
29540,"0"
29541,"0"
29542,"0"
29543,"1"
29544,"0"
29545,"0"
29546,"1"
29547,"0"
29548,"0"
29549,"0"
29550,"0"
29551,"1"
29552,"1"
29553,"1"
29554,"1"
29555,"1"
29556,"1"
29557,"0"
29558,"0"
29559,"0"
29560,"1"
29561,"0"
29562,"1"
29563,"0"
29564,"0"
29565,"0"
29566,"0"
29567,"0"
29568,"0"
29569,"0"
29570,"0"
29571,"1"
29572,"0"
29573,"0"
29574,"0"
29575,"0"
29576,"1"
29577,"1"
29578,"0"
29579,"0"
29580,"0"
29581,"0"
29582,"1"
29583,"0"
29584,"0"
29585,"0"
29586,"1"
29587,"0"
29588,"0"
29589,"0"
29590,"0"
29591,"0"
29592,"1"
29593,"0"
29594,"0"
29595,"0"
29596,"0"
29597,"0"
29598,"1"
29599,"0"
29600,"0"
29601,"1"
29602,"0"
29603,"0"
29604,"1"
29605,"0"
29606,"0"
29607,"0"
29608,"1"
29609,"0"
29610,"0"
29611,"0"
29612,"0"
29613,"0"
29614,"0"
29615,"1"
29616,"0"
29617,"0"
29618,"0"
29619,"1"
29620,"1"
29621,"0"
29622,"0"
29623,"0"
29624,"0"
29625,"1"
29626,"0"
29627,"0"
29628,"0"
29629,"0"
29630,"0"
29631,"1"
29632,"0"
29633,"0"
29634,"0"
29635,"1"
29636,"1"
29637,"1"
29638,"0"
29639,"0"
29640,"1"
29641,"1"
29642,"0"
29643,"0"
29644,"0"
29645,"0"
29646,"1"
29647,"0"
29648,"0"
29649,"0"
29650,"0"
29651,"1"
29652,"0"
29653,"0"
29654,"0"
29655,"0"
29656,"0"
29657,"1"
29658,"1"
29659,"0"
29660,"1"
29661,"0"
29662,"0"
29663,"0"
29664,"0"
29665,"0"
29666,"0"
29667,"0"
29668,"0"
29669,"1"
29670,"0"
29671,"0"
29672,"0"
29673,"1"
29674,"1"
29675,"0"
29676,"0"
29677,"0"
29678,"1"
29679,"0"
29680,"1"
29681,"0"
29682,"1"
29683,"0"
29684,"0"
29685,"1"
29686,"0"
29687,"0"
29688,"0"
29689,"1"
29690,"1"
29691,"0"
29692,"0"
29693,"0"
29694,"0"
29695,"0"
29696,"1"
29697,"1"
29698,"0"
29699,"0"
29700,"1"
29701,"0"
29702,"0"
29703,"0"
29704,"1"
29705,"0"
29706,"0"
29707,"0"
29708,"1"
29709,"1"
29710,"1"
29711,"0"
29712,"0"
29713,"0"
29714,"1"
29715,"0"
29716,"0"
29717,"1"
29718,"0"
29719,"1"
29720,"1"
29721,"1"
29722,"1"
29723,"0"
29724,"0"
29725,"0"
29726,"0"
29727,"1"
29728,"0"
29729,"1"
29730,"1"
29731,"1"
29732,"1"
29733,"0"
29734,"1"
29735,"1"
29736,"1"
29737,"1"
29738,"0"
29739,"0"
29740,"0"
29741,"0"
29742,"0"
29743,"0"
29744,"0"
29745,"0"
29746,"0"
29747,"1"
29748,"0"
29749,"1"
29750,"1"
29751,"0"
29752,"1"
29753,"0"
29754,"1"
29755,"0"
29756,"1"
29757,"0"
29758,"1"
29759,"0"
29760,"0"
29761,"0"
29762,"1"
29763,"0"
29764,"0"
29765,"0"
29766,"1"
29767,"1"
29768,"1"
29769,"0"
29770,"0"
29771,"0"
29772,"0"
29773,"0"
29774,"0"
29775,"0"
29776,"0"
29777,"1"
29778,"1"
29779,"1"
29780,"1"
29781,"0"
29782,"1"
29783,"0"
29784,"0"
29785,"1"
29786,"0"
29787,"0"
29788,"0"
29789,"1"
29790,"1"
29791,"1"
29792,"0"
29793,"1"
29794,"1"
29795,"0"
29796,"0"
29797,"0"
29798,"0"
29799,"1"
29800,"1"
29801,"0"
29802,"0"
29803,"0"
29804,"0"
29805,"0"
29806,"0"
29807,"0"
29808,"1"
29809,"1"
29810,"1"
29811,"0"
29812,"0"
29813,"1"
29814,"1"
29815,"0"
29816,"0"
29817,"1"
29818,"0"
29819,"0"
29820,"0"
29821,"0"
29822,"1"
29823,"1"
29824,"0"
29825,"1"
29826,"1"
29827,"0"
29828,"1"
29829,"1"
29830,"1"
29831,"1"
29832,"1"
29833,"0"
29834,"1"
29835,"0"
29836,"0"
29837,"0"
29838,"0"
29839,"0"
29840,"0"
29841,"0"
29842,"0"
29843,"0"
29844,"0"
29845,"0"
29846,"0"
29847,"0"
29848,"1"
29849,"1"
29850,"0"
29851,"0"
29852,"0"
29853,"0"
29854,"1"
29855,"0"
29856,"0"
29857,"0"
29858,"0"
29859,"0"
29860,"1"
29861,"0"
29862,"0"
29863,"0"
29864,"1"
29865,"0"
29866,"1"
29867,"0"
29868,"0"
29869,"1"
29870,"0"
29871,"0"
29872,"1"
29873,"1"
29874,"0"
29875,"0"
29876,"0"
29877,"0"
29878,"1"
29879,"0"
29880,"0"
29881,"0"
29882,"0"
29883,"0"
29884,"0"
29885,"1"
29886,"0"
29887,"1"
29888,"1"
29889,"0"
29890,"1"
29891,"1"
29892,"0"
29893,"0"
29894,"0"
29895,"0"
29896,"0"
29897,"1"
29898,"0"
29899,"0"
29900,"0"
29901,"1"
29902,"0"
29903,"1"
29904,"0"
29905,"0"
29906,"0"
29907,"0"
29908,"1"
29909,"1"
29910,"1"
29911,"1"
29912,"1"
29913,"0"
29914,"0"
29915,"0"
29916,"1"
29917,"0"
29918,"1"
29919,"0"
29920,"0"
29921,"0"
29922,"1"
29923,"1"
29924,"1"
29925,"0"
29926,"0"
29927,"0"
29928,"0"
29929,"0"
29930,"0"
29931,"0"
29932,"0"
29933,"0"
29934,"1"
29935,"1"
29936,"1"
29937,"0"
29938,"0"
29939,"1"
29940,"0"
29941,"1"
29942,"0"
29943,"1"
29944,"0"
29945,"1"
29946,"1"
29947,"1"
29948,"0"
29949,"0"
29950,"1"
29951,"1"
29952,"1"
29953,"0"
29954,"1"
29955,"1"
29956,"1"
29957,"1"
29958,"0"
29959,"1"
29960,"0"
29961,"1"
29962,"1"
29963,"0"
29964,"0"
29965,"0"
29966,"0"
29967,"1"
29968,"1"
29969,"1"
29970,"0"
29971,"0"
29972,"1"
29973,"0"
29974,"0"
29975,"0"
29976,"0"
29977,"1"
29978,"0"
29979,"0"
29980,"0"
29981,"0"
29982,"0"
29983,"0"
29984,"0"
29985,"0"
29986,"0"
29987,"0"
29988,"0"
29989,"1"
29990,"1"
29991,"0"
29992,"0"
29993,"1"
29994,"1"
29995,"1"
29996,"1"
29997,"0"
29998,"0"
29999,"1"
30000,"0"
30001,"0"
30002,"0"
30003,"0"
30004,"0"
30005,"0"
30006,"0"
30007,"1"
30008,"1"
30009,"1"
30010,"1"
30011,"1"
30012,"0"
30013,"0"
30014,"1"
30015,"0"
30016,"0"
30017,"0"
30018,"0"
30019,"0"
30020,"1"
30021,"1"
30022,"1"
30023,"1"
30024,"0"
30025,"0"
30026,"0"
30027,"1"
30028,"0"
30029,"0"
30030,"0"
30031,"0"
30032,"0"
30033,"0"
30034,"1"
30035,"1"
30036,"1"
30037,"0"
30038,"1"
30039,"0"
30040,"1"
30041,"1"
30042,"1"
30043,"0"
30044,"0"
30045,"0"
30046,"1"
30047,"1"
30048,"1"
30049,"0"
30050,"0"
30051,"0"
30052,"1"
30053,"1"
30054,"0"
30055,"0"
30056,"1"
30057,"0"
30058,"0"
30059,"0"
30060,"0"
30061,"0"
30062,"0"
30063,"0"
30064,"0"
30065,"0"
30066,"0"
30067,"0"
30068,"0"
30069,"1"
30070,"0"
30071,"1"
30072,"0"
30073,"0"
30074,"0"
30075,"1"
30076,"0"
30077,"0"
30078,"1"
30079,"1"
30080,"0"
30081,"1"
30082,"0"
30083,"0"
30084,"0"
30085,"1"
30086,"1"
30087,"1"
30088,"1"
30089,"0"
30090,"0"
30091,"1"
30092,"0"
30093,"1"
30094,"1"
30095,"1"
30096,"0"
30097,"1"
30098,"1"
30099,"1"
30100,"0"
30101,"1"
30102,"1"
30103,"0"
30104,"0"
30105,"0"
30106,"1"
30107,"1"
30108,"1"
30109,"1"
30110,"0"
30111,"0"
30112,"0"
30113,"0"
30114,"0"
30115,"1"
30116,"0"
30117,"0"
30118,"0"
30119,"0"
30120,"1"
30121,"1"
30122,"1"
30123,"0"
30124,"0"
30125,"1"
30126,"1"
30127,"0"
30128,"1"
30129,"0"
30130,"1"
30131,"0"
30132,"1"
30133,"1"
30134,"0"
30135,"1"
30136,"1"
30137,"0"
30138,"0"
30139,"1"
30140,"0"
30141,"0"
30142,"1"
30143,"0"
30144,"0"
30145,"0"
30146,"1"
30147,"0"
30148,"1"
30149,"1"
30150,"1"
30151,"0"
30152,"1"
30153,"0"
30154,"0"
30155,"0"
30156,"0"
30157,"0"
30158,"0"
30159,"1"
30160,"1"
30161,"0"
30162,"0"
30163,"0"
30164,"1"
30165,"0"
30166,"1"
30167,"0"
30168,"0"
30169,"0"
30170,"0"
30171,"0"
30172,"1"
30173,"1"
30174,"1"
30175,"1"
30176,"0"
30177,"0"
30178,"0"
30179,"0"
30180,"0"
30181,"0"
30182,"1"
30183,"0"
30184,"0"
30185,"0"
30186,"0"
30187,"0"
30188,"0"
30189,"0"
30190,"1"
30191,"0"
30192,"0"
30193,"0"
30194,"0"
30195,"0"
30196,"0"
30197,"1"
30198,"1"
30199,"1"
30200,"0"
30201,"0"
30202,"0"
30203,"1"
30204,"0"
30205,"0"
30206,"1"
30207,"0"
30208,"0"
30209,"1"
30210,"0"
30211,"0"
30212,"1"
30213,"0"
30214,"0"
30215,"0"
30216,"1"
30217,"0"
30218,"0"
30219,"1"
30220,"0"
30221,"1"
30222,"1"
30223,"1"
30224,"0"
30225,"0"
30226,"1"
30227,"0"
30228,"1"
30229,"0"
30230,"0"
30231,"0"
30232,"0"
30233,"1"
30234,"0"
30235,"0"
30236,"0"
30237,"0"
30238,"0"
30239,"1"
30240,"0"
30241,"0"
30242,"0"
30243,"0"
30244,"0"
30245,"1"
30246,"0"
30247,"0"
30248,"0"
30249,"0"
30250,"0"
30251,"0"
30252,"0"
30253,"0"
30254,"0"
30255,"1"
30256,"1"
30257,"0"
30258,"1"
30259,"1"
30260,"0"
30261,"0"
30262,"0"
30263,"1"
30264,"0"
30265,"0"
30266,"0"
30267,"0"
30268,"0"
30269,"0"
30270,"1"
30271,"0"
30272,"1"
30273,"0"
30274,"0"
30275,"1"
30276,"0"
30277,"1"
30278,"0"
30279,"0"
30280,"0"
30281,"0"
30282,"0"
30283,"0"
30284,"0"
30285,"0"
30286,"0"
30287,"0"
30288,"1"
30289,"1"
30290,"1"
30291,"1"
30292,"0"
30293,"0"
30294,"0"
30295,"0"
30296,"0"
30297,"0"
30298,"0"
30299,"0"
30300,"0"
30301,"1"
30302,"1"
30303,"1"
30304,"0"
30305,"0"
30306,"0"
30307,"0"
30308,"1"
30309,"1"
30310,"0"
30311,"0"
30312,"1"
30313,"0"
30314,"1"
30315,"0"
30316,"1"
30317,"0"
30318,"0"
30319,"0"
30320,"0"
30321,"1"
30322,"0"
30323,"1"
30324,"1"
30325,"1"
30326,"0"
30327,"1"
30328,"0"
30329,"0"
30330,"0"
30331,"1"
30332,"0"
30333,"0"
30334,"1"
30335,"1"
30336,"0"
30337,"0"
30338,"0"
30339,"0"
30340,"1"
30341,"0"
30342,"0"
30343,"0"
30344,"0"
30345,"1"
30346,"1"
30347,"0"
30348,"0"
30349,"0"
30350,"0"
30351,"0"
30352,"0"
30353,"0"
30354,"1"
30355,"1"
30356,"0"
30357,"0"
30358,"0"
30359,"0"
30360,"0"
30361,"0"
30362,"0"
30363,"0"
30364,"0"
30365,"1"
30366,"0"
30367,"1"
30368,"1"
30369,"1"
30370,"0"
30371,"0"
30372,"0"
30373,"1"
30374,"1"
30375,"0"
30376,"0"
30377,"0"
30378,"0"
30379,"1"
30380,"0"
30381,"1"
30382,"0"
30383,"0"
30384,"1"
30385,"0"
30386,"0"
30387,"0"
30388,"0"
30389,"0"
30390,"0"
30391,"0"
30392,"0"
30393,"1"
30394,"0"
30395,"0"
30396,"0"
30397,"1"
30398,"1"
30399,"1"
30400,"0"
30401,"0"
30402,"1"
30403,"0"
30404,"0"
30405,"0"
30406,"1"
30407,"0"
30408,"1"
30409,"0"
30410,"0"
30411,"0"
30412,"0"
30413,"0"
30414,"0"
30415,"0"
30416,"0"
30417,"0"
30418,"0"
30419,"0"
30420,"1"
30421,"1"
30422,"1"
30423,"0"
30424,"0"
30425,"0"
30426,"1"
30427,"0"
30428,"1"
30429,"0"
30430,"0"
30431,"1"
30432,"0"
30433,"0"
30434,"1"
30435,"0"
30436,"0"
30437,"0"
30438,"0"
30439,"0"
30440,"0"
30441,"1"
30442,"1"
30443,"0"
30444,"0"
30445,"0"
30446,"1"
30447,"0"
30448,"0"
30449,"0"
30450,"0"
30451,"1"
30452,"0"
30453,"0"
30454,"0"
30455,"0"
30456,"0"
30457,"1"
30458,"0"
30459,"1"
30460,"0"
30461,"0"
30462,"0"
30463,"0"
30464,"1"
30465,"0"
30466,"0"
30467,"0"
30468,"0"
30469,"1"
30470,"1"
30471,"0"
30472,"0"
30473,"0"
30474,"0"
30475,"1"
30476,"1"
30477,"1"
30478,"0"
30479,"0"
30480,"0"
30481,"0"
30482,"1"
30483,"0"
30484,"0"
30485,"1"
30486,"0"
30487,"0"
30488,"1"
30489,"1"
30490,"0"
30491,"0"
30492,"0"
30493,"1"
30494,"0"
30495,"0"
30496,"0"
30497,"0"
30498,"1"
30499,"1"
30500,"0"
30501,"1"
30502,"0"
30503,"0"
30504,"0"
30505,"0"
30506,"1"
30507,"0"
30508,"1"
30509,"1"
30510,"1"
30511,"0"
30512,"1"
30513,"0"
30514,"0"
30515,"1"
30516,"1"
30517,"0"
30518,"1"
30519,"0"
30520,"1"
30521,"1"
30522,"0"
30523,"0"
30524,"1"
30525,"0"
30526,"0"
30527,"0"
30528,"0"
30529,"1"
30530,"1"
30531,"0"
30532,"1"
30533,"0"
30534,"0"
30535,"0"
30536,"1"
30537,"0"
30538,"1"
30539,"0"
30540,"0"
30541,"1"
30542,"0"
30543,"1"
30544,"1"
30545,"1"
30546,"0"
30547,"1"
30548,"0"
30549,"1"
30550,"0"
30551,"1"
30552,"1"
30553,"1"
30554,"1"
30555,"0"
30556,"0"
30557,"1"
30558,"0"
30559,"0"
30560,"1"
30561,"0"
30562,"0"
30563,"0"
30564,"0"
30565,"0"
30566,"0"
30567,"0"
30568,"0"
30569,"0"
30570,"0"
30571,"0"
30572,"0"
30573,"0"
30574,"0"
30575,"0"
30576,"1"
30577,"1"
30578,"1"
30579,"1"
30580,"1"
30581,"0"
30582,"0"
30583,"1"
30584,"1"
30585,"0"
30586,"1"
30587,"1"
30588,"0"
30589,"0"
30590,"0"
30591,"0"
30592,"0"
30593,"0"
30594,"0"
30595,"1"
30596,"0"
30597,"0"
30598,"0"
30599,"0"
30600,"0"
30601,"1"
30602,"0"
30603,"0"
30604,"0"
30605,"0"
30606,"0"
30607,"1"
30608,"0"
30609,"1"
30610,"0"
30611,"1"
30612,"0"
30613,"1"
30614,"1"
30615,"1"
30616,"1"
30617,"1"
30618,"0"
30619,"0"
30620,"0"
30621,"0"
30622,"0"
30623,"0"
30624,"1"
30625,"0"
30626,"0"
30627,"0"
30628,"1"
30629,"0"
30630,"0"
30631,"0"
30632,"1"
30633,"1"
30634,"1"
30635,"1"
30636,"0"
30637,"1"
30638,"0"
30639,"0"
30640,"0"
30641,"1"
30642,"1"
30643,"0"
30644,"1"
30645,"0"
30646,"0"
30647,"0"
30648,"0"
30649,"0"
30650,"1"
30651,"0"
30652,"0"
30653,"0"
30654,"1"
30655,"0"
30656,"1"
30657,"0"
30658,"0"
30659,"1"
30660,"1"
30661,"0"
30662,"1"
30663,"0"
30664,"0"
30665,"1"
30666,"1"
30667,"1"
30668,"1"
30669,"1"
30670,"0"
30671,"0"
30672,"0"
30673,"0"
30674,"0"
30675,"0"
30676,"0"
30677,"0"
30678,"1"
30679,"0"
30680,"1"
30681,"0"
30682,"1"
30683,"1"
30684,"0"
30685,"1"
30686,"0"
30687,"1"
30688,"1"
30689,"1"
30690,"1"
30691,"0"
30692,"1"
30693,"0"
30694,"0"
30695,"1"
30696,"0"
30697,"0"
30698,"0"
30699,"0"
30700,"1"
30701,"0"
30702,"1"
30703,"1"
30704,"0"
30705,"1"
30706,"0"
30707,"1"
30708,"0"
30709,"0"
30710,"0"
30711,"0"
30712,"1"
30713,"0"
30714,"1"
30715,"0"
30716,"1"
30717,"1"
30718,"0"
30719,"0"
30720,"1"
30721,"0"
30722,"0"
30723,"0"
30724,"0"
30725,"0"
30726,"0"
30727,"0"
30728,"0"
30729,"0"
30730,"0"
30731,"0"
30732,"0"
30733,"1"
30734,"1"
30735,"1"
30736,"0"
30737,"1"
30738,"0"
30739,"1"
30740,"0"
30741,"0"
30742,"0"
30743,"1"
30744,"0"
30745,"1"
30746,"0"
30747,"0"
30748,"1"
30749,"1"
30750,"1"
30751,"1"
30752,"0"
30753,"0"
30754,"1"
30755,"0"
30756,"0"
30757,"0"
30758,"0"
30759,"0"
30760,"0"
30761,"0"
30762,"1"
30763,"0"
30764,"0"
30765,"0"
30766,"1"
30767,"1"
30768,"0"
30769,"0"
30770,"1"
30771,"0"
30772,"0"
30773,"0"
30774,"0"
30775,"0"
30776,"0"
30777,"0"
30778,"0"
30779,"1"
30780,"1"
30781,"0"
30782,"0"
30783,"1"
30784,"0"
30785,"1"
30786,"1"
30787,"0"
30788,"0"
30789,"1"
30790,"1"
30791,"1"
30792,"0"
30793,"0"
30794,"0"
30795,"1"
30796,"1"
30797,"0"
30798,"0"
30799,"0"
30800,"1"
30801,"0"
30802,"1"
30803,"1"
30804,"1"
30805,"1"
30806,"0"
30807,"1"
30808,"0"
30809,"0"
30810,"0"
30811,"0"
30812,"1"
30813,"0"
30814,"0"
30815,"0"
30816,"0"
30817,"0"
30818,"1"
30819,"0"
30820,"0"
30821,"0"
30822,"0"
30823,"0"
30824,"0"
30825,"0"
30826,"1"
30827,"1"
30828,"1"
30829,"0"
30830,"0"
30831,"1"
30832,"0"
30833,"0"
30834,"0"
30835,"0"
30836,"0"
30837,"0"
30838,"1"
30839,"0"
30840,"0"
30841,"0"
30842,"0"
30843,"1"
30844,"0"
30845,"0"
30846,"0"
30847,"0"
30848,"0"
30849,"0"
30850,"0"
30851,"1"
30852,"1"
30853,"0"
30854,"0"
30855,"1"
30856,"0"
30857,"0"
30858,"0"
30859,"0"
30860,"0"
30861,"0"
30862,"0"
30863,"1"
30864,"1"
30865,"0"
30866,"0"
30867,"0"
30868,"0"
30869,"0"
30870,"0"
30871,"0"
30872,"1"
30873,"1"
30874,"1"
30875,"0"
30876,"1"
30877,"0"
30878,"1"
30879,"0"
30880,"0"
30881,"0"
30882,"0"
30883,"0"
30884,"0"
30885,"1"
30886,"1"
30887,"0"
30888,"1"
30889,"0"
30890,"1"
30891,"0"
30892,"1"
30893,"0"
30894,"1"
30895,"0"
30896,"1"
30897,"0"
30898,"1"
30899,"0"
30900,"1"
30901,"0"
30902,"0"
30903,"0"
30904,"1"
30905,"0"
30906,"0"
30907,"0"
30908,"0"
30909,"0"
30910,"1"
30911,"1"
30912,"0"
30913,"0"
30914,"0"
30915,"0"
30916,"0"
30917,"1"
30918,"0"
30919,"0"
30920,"0"
30921,"0"
30922,"0"
30923,"0"
30924,"0"
30925,"0"
30926,"0"
30927,"0"
30928,"0"
30929,"1"
30930,"0"
30931,"0"
30932,"0"
30933,"0"
30934,"0"
30935,"0"
30936,"0"
30937,"0"
30938,"0"
30939,"1"
30940,"1"
30941,"1"
30942,"0"
30943,"1"
30944,"1"
30945,"0"
30946,"0"
30947,"0"
30948,"1"
30949,"1"
30950,"1"
30951,"1"
30952,"1"
30953,"0"
30954,"0"
30955,"0"
30956,"0"
30957,"1"
30958,"1"
30959,"0"
30960,"1"
30961,"0"
30962,"1"
30963,"0"
30964,"0"
30965,"0"
30966,"1"
30967,"1"
30968,"0"
30969,"0"
30970,"0"
30971,"0"
30972,"0"
30973,"0"
30974,"1"
30975,"0"
30976,"0"
30977,"0"
30978,"0"
30979,"0"
30980,"1"
30981,"1"
30982,"0"
30983,"0"
30984,"0"
30985,"0"
30986,"0"
30987,"0"
30988,"0"
30989,"1"
30990,"0"
30991,"0"
30992,"1"
30993,"1"
30994,"1"
30995,"1"
30996,"0"
30997,"1"
30998,"0"
30999,"0"
31000,"0"
31001,"0"
31002,"0"
31003,"1"
31004,"0"
31005,"1"
31006,"0"
31007,"0"
31008,"1"
31009,"1"
31010,"1"
31011,"1"
31012,"0"
31013,"0"
31014,"0"
31015,"0"
31016,"0"
31017,"1"
31018,"0"
31019,"0"
31020,"0"
31021,"1"
31022,"1"
31023,"1"
31024,"0"
31025,"0"
31026,"0"
31027,"1"
31028,"1"
31029,"1"
31030,"1"
31031,"0"
31032,"1"
31033,"1"
31034,"0"
31035,"0"
31036,"1"
31037,"0"
31038,"0"
31039,"0"
31040,"1"
31041,"0"
31042,"0"
31043,"0"
31044,"0"
31045,"0"
31046,"0"
31047,"1"
31048,"0"
31049,"0"
31050,"0"
31051,"1"
31052,"0"
31053,"1"
31054,"0"
31055,"0"
31056,"0"
31057,"0"
31058,"1"
31059,"0"
31060,"0"
31061,"0"
31062,"1"
31063,"0"
31064,"1"
31065,"0"
31066,"0"
31067,"0"
31068,"0"
31069,"0"
31070,"0"
31071,"0"
31072,"0"
31073,"0"
31074,"0"
31075,"0"
31076,"0"
31077,"1"
31078,"0"
31079,"0"
31080,"1"
31081,"0"
31082,"0"
31083,"0"
31084,"0"
31085,"0"
31086,"0"
31087,"1"
31088,"0"
31089,"1"
31090,"1"
31091,"1"
31092,"0"
31093,"0"
31094,"1"
